tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,RC1775,CHOW & CHOWS CHILDCARE & EARLY LEARNING CENTRE (CCK 542) LTD.,RC,Not-for-Profit Organisation,CC,64629973,ELIZABETH.CHOW@RUBYGROUP.COM.SG,"542,CHOA CHU KANG STREET 52,#01-66,680542",680542,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-14,na,1.39360501825301,103.744792619365
na,NT0559,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"678,WOODLANDS AVENUE 6,#02-724,730678",730678,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-02-13,na,1.43998366608734,103.801293104268
na,PT9581,Totsville Montessori Kindergarten (Bishan),PT,Private Operators,KN,84187479,serene@totsville.com.sg,"230,BISHAN STREET 23,#B1-35,570230",570230,www.totsville.com.sg,na,na,na,na,na,na,na,Chinese,No,08:30-17:00,na,na,No,No,Yes,No,2020-02-11,na,1.3579457997995,103.845493593377
na,PT9335,STAR LEARNERS @ SENGKANG WEST PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"38,DEDAP ROAD,TUAN SING PARK,809442",809442,na,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-02-10,na,1.38836725974183,103.865692716946
na,PT9450,STAR LEARNERS @ BUKIT PANJANG PTE LTD,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"522,JELAPANG ROAD,#01-301,670522",670522,na,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-02-10,na,1.38633171191019,103.766170896693
na,PT9152,STAR LEARNERS @ CCK SPORTS CENTRE PTE. LTD.,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"1,CHOA CHU KANG STREET 53,#01-01,CHOA CHU KANG SPORTS CENTRE,689236",689236,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-10,na,1.39088754580814,103.74849355466
na,PT9325,STAR LEARNERS @ YUNG HO PTE LTD,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"21,YUNG HO ROAD,#01-01,THE AGAPE,618593",618593,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-02-10,na,1.326965539057,103.724646631822
na,PT8935,STAR LEARNERS @ TANJONG PAGAR PTE. LTD.,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"1,TANJONG PAGAR PLAZA,#02-01A,082001",082001,na,Immediate,Within 1 Year,Immediate,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-10,na,1.27562619813481,103.84295049169
na,PT9116,STAR LEARNERS @ WOODLANDS PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"11,WOODLANDS CLOSE,#01-22,WOODLANDS 11,737853",737853,na,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-02-10,na,1.43488097187659,103.802836665616
na,PT9502,STAR LEARNERS @ BUKIT MERAH PTE. LTD.,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"134,JALAN BUKIT MERAH,#01-1420,160134",160134,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-10,na,1.27883101079192,103.82772371417
na,PT9322,STAR LEARNERS @ JURONG WEST PTE LTD,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"862,JURONG WEST STREET 81,#01-624,640862",640862,na,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-02-10,na,1.35014248106662,103.696684591473
na,WP1108,CARPE DIEM LITTLE GREEN HOUSE PTE. LTD.,WP,Workplace,CC,66944313,wl@carpediem.com.sg,"11,WOODLANDS CLOSE,#01-33,WOODLANDS 11,737853",737853,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-10,na,1.43488097187659,103.802836665616
na,PT9691,Aces Montessori Kidz Kindergarten,PT,Private Operators,KN,98252289,aceskidz@yahoo.com.sg,"1,PASIR RIS DRIVE 4,#04-05,Pasir Ris East Community Club,519457",519457,www.aceschampion.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-02-10,na,1.36858695162237,103.959204695763
na,PT8160,LEARNING HUB@GRACELAND PTE. LTD.,PT,Private Operators,CC,67664008,bukittimah@modern-montessori.com,"144,Upper Bukit Timah Road,#04-05,Beauty World Shopping Centre,588177",588177,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-02-06,na,1.34241264188643,103.776539385678
na,PT9496,ESHKOL VALLEY @ GOSPEL LIGHT PTE. LTD.,PT,Private Operators,CC,66120783,ESHKOLVALLEY.SG@GMAIL.COM,"39,PUNGGOL FIELD WALK,#05-02,828753",828753,www.eshkolvalley.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-02-05,na,1.39162169407639,103.913468703603
TP0094,NT0570,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"817C,KEAT HONG LINK,#01-123,KEAT HONG MIRAGE,683817",683817,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-02-05,na,1.37756652387038,103.748989532974
na,WP0210,LEARNING VISION @ WORK PTE LTD,WP,Workplace,CC,86682530,YvonneTan@learningvision.com,"94,Nanyang Crescent,637034",637034,www.learningvision.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:30-19:00,07:30-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-04,na,1.35294937020328,103.689223508671
na,NT0557,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"312C,SUMANG LINK,#01-163,823312",823312,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,More than 1 Year,Halal Food With No Beef (with Certification from MUIS),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-02-04,na,1.41090728228616,103.901186083098
na,PT9313,LITTLE TREASURES CHILDCARE (MACPHERSON) PTE LTD,PT,Private Operators,CC,68461535,NATMAHA@GMAIL.COM,"70,MACPHERSON ROAD,#02-01,MACPHERSON ROAD POST OFFICE,348475",348475,www.littletreasures.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-04,na,1.32845105129228,103.871337487087
na,PT9130,MINDCHAMPS PRESCHOOL @JUNCTION 10 PTE LIMITED,PT,Private Operators,CC,67672381,michelleseow@mindchamps.org,"1,WOODLANDS ROAD,#02-15,THE TENNERY,677899",677899,na,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-02-03,na,1.38060512473526,103.760041583169
na,NT0568,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"164,RIVERVALE CRESCENT,#01-03,RIVERVALE DELTA,540164",540164,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-02-03,na,1.38930506623145,103.907598607934
na,PT9531,MAPLEBEAR SHINING STARS PTE LTD,PT,Private Operators,CC,82018028,PASIRRIS@MAPLEBEAR.SG,"77,PASIR RIS AVENUE,PASIR RIS BEACH PARK,519732",519732,https://www.maplebear.sg/pasirris,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-01-31,na,1.38304206711808,103.943276569505
na,PT9630,Children's Vineyard Kindergarten,PT,Private Operators,KN,98411587,judyyap@childrensvineyard.com,"43,JOO CHIAT LANE,#01katong Presbyterian Church,428103",428103,childrensvineyard.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-01-31,na,1.31267418726294,103.903131096666
na,PT7970,BRIGHTON MONTESSORI INTERNATIONAL PRE-SCHOOL @ FRANKEL,PT,Private Operators,CC,64499875,frankel@brightonmontessori.com.sg,"125,FRANKEL AVENUE,458235",458235,www.brightonmontessori.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:30-19:00,07:30-14:00,na,No,No,Yes,Yes,2020-01-31,na,1.31356358490244,103.919896464569
na,RC1180,PPIS CHILD DEVELOPMENT CENTRE - PASIR RIS 2,RC,Not-for-Profit Organisation,CC,65820697,prc2@ppis.sg,"187,PASIR RIS STREET 11,#01-88,510187",510187,www.ppis.sg,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-01-30,na,1.36478562221787,103.959292475911
na,PT8943,LITTLE TREE HOUSE @ WESTWOOD PTE. LTD.,PT,Private Operators,CC,67950200,aileen.tan@littletreehouse.com.sg,"82,WESTWOOD CRESCENT,648782",648782,www.littletreehouse.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-01-30,na,1.35197620896915,103.701509123721
na,PT9705,MINDCHAMPS PRESCHOOL@THE BROOKS II PTE LIMITED,PT,Private Operators,CC,93838458,linnaannawoon@mindchamps.org,"25,SPRINGSIDE GREEN,#01-08,THE BROOKS II,786015",786015,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-30,na,1.40393859107234,103.818849957935
na,PT9236,ETONHOUSE PRE-SCHOOL PTE LTD,PT,Private Operators,CC,63523322,newton@etonhouse.edu.sg,"39,NEWTON ROAD,307966",307966,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-30,na,1.31719717914099,103.84102229388
na,PT9680,NAFA Arts Preschool,PT,Private Operators,KN,63469511,wkwong@nafa.edu.sg,"511,East Coast Road Singapore,429064",429064,https://preschool.nafa.edu.sg/,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,08:30-17:00,na,na,No,Yes,Yes,Yes,2020-01-30,na,1.30968489016825,103.914101528819
na,PT8719,Between Two Trees (Clarke Quay) Pte Ltd,PT,Private Operators,CC,65332490,fathiah_osman@sdmgroup.sg,"11,KENG CHEOW STREET,#01-01,RIVERSIDE PIAZZA,059608",059608,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,No,2020-01-30,na,1.2885263518404,103.84396002207
na,PT0510,KINDERLAND PRESCHOOL,PT,Private Operators,CC,64832501,kesyckcc@kinderland.com.sg,"449,YIO CHU KANG ROAD,805946",805946,www.kinderland.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-30,na,1.39049673555444,103.854010727913
na,PT9244,YOUNG MINDS CHILDCARE CENTRE PTE. LTD.,PT,Private Operators,CC,63632269,enquiries@youngmindschildcare.com,"316,WOODLANDS STREET 31,#01-112,730316",730316,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-01-30,na,1.43150897103478,103.776361760175
na,RC1310,HUI MING CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,64556288,huimincc@singnet.com.sg,"524,ANG MO KIO AVE 5,#01-4132,560524",560524,na,na,na,na,na,na,na,Vegetarian,na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-01-30,na,1.37337829416431,103.853042534069
na,PW0122,GROW & GLOW @ PASIR RIS 51 CENTRE,PW,Presbyterian Community Services,CC,65813437,pasirris51@pcs.org.sg,"561,PASIR RIS STREET 51,#01-265,510561",510561,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-01-29,na,1.36701303343968,103.950865060003
na,NT0534,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"229,ANG MO KIO AVENUE 3,#01-1272,560229",560229,www.myfirstskool.com,na,More than 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-01-29,na,1.36907465738659,103.838220693814
na,PT9579,Lodestar Montessori Preschool Pte Ltd,PT,Private Operators,KN,62418985,angie@lodestarmontessori.com,"23,JALAN TELITI,537319",537319,na,na,na,Immediate,Immediate,Immediate,Immediate,Others,Chinese,No,08:30-15:30,na,na,No,Yes,Yes,No,2020-01-29,na,1.36062589411975,103.890415463243
na,PT8437,LITTLE PALM PRE-SCHOOL PTE LTD,PT,Private Operators,CC,64437833,info@littlepalm.sg,"20,EAST COAST AVENUE,459210",459210,www.littlepalm.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Others: English,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-01-29,na,1.30972118007979,103.923556728014
na,PT9218,ACTIVE LEARNERS CHILD CARE PRIVATE LIMITED,PT,Private Operators,CC,63630631,activelearners1994@gmail.com,"306A,WOODLANDS STREET 31,#03-03,731306",731306,www.activelearners.com.sg,na,Within 1 Year,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,No,2020-01-29,na,1.4301002532257,103.77512506562
na,PT9156,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,62436650,urmila.rai@littlefootprints.com.sg,"107D,EDGEFIELD PLAINS,#1-140,824107",824107,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-01-28,na,1.39623803491801,103.908007315128
na,PT9580,Totsville Montessori Kindergarten Pte Ltd,PT,Private Operators,KN,97456943,kenny@totsville.com.sg,"720,PASIR RIS STREET 72,#01-105,510720",510720,www.totsville.com.sg,na,na,na,na,na,na,na,Chinese,No,08:30-17:00,na,na,No,No,Yes,No,2020-01-28,na,1.3817859639212,103.936411750362
TP0093,NT0571,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"52,CASSIA CRESCENT,#01-181,390052",390052,na,na,More than 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-01-28,na,1.31067221805461,103.88503171279
na,PT7490,AMAZING STAR MONTESSORI HOUSE (GREENRIDGE),PT,Private Operators,CC,93223525,nurjazlyn@hotmail.com,"524A,JELAPANG ROAD,#03-01,GREENRIDGE SHOPPING CENTRE,671524",671524,www.amazing-star.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-01-28,na,1.38541768689997,103.766235457752
na,PT9453,MAPLEBEAR ELITE PRESCHOOL PTE LTD,PT,Private Operators,CC,85110339,jurongwest@maplebear.sg,"50,YUNNAN DRIVE 1,638270",638270,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-01-27,na,1.33762992307568,103.690580374817
TP0030,PT9199,ACEKIDZ @ SG PTE. LTD.,PT,Private Operators,CC,67107532,jurong@acekidz.sg,"175A,YUNG KUANG ROAD,#01-15,611175",611175,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-24,na,1.33195222315744,103.721513951179
na,PT9439,CAELUM JUNIOR @ DOWNTOWN EAST PTE LTD,PT,Private Operators,CC,63529290,DEBORAH@CAELUMJUNIOR.COM,"1,PASIR RIS CLOSE,#02-314,E!HUB@DOWNTOWN EAST,519599",519599,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-24,na,1.37918445128048,103.955013328302
TP0069,PT9246,LITTLE PRESCHOOL PTE. LTD,PT,Private Operators,CC,62080173,WHITESANDS@LITTLEPRESCHOOL.COM.SG,"530C,PASIR RIS DRIVE 1,#01-396,PASIR RIS ONE,513530",513530,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-24,na,1.37162618163214,103.9501138634
na,PT9640,ELITE LEARNING KINDERGARTEN PTE LTD,PT,Private Operators,KN,92335859,NYTSM@HOTMAIL.COM,"720,JURONG WEST AVENUE 5,#B1-94,640720",640720,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Tamil,No,07:00-19:00,na,na,No,No,Yes,No,2020-01-23,na,1.34435138215496,103.69749731205
na,PT9492,INJENIUS PRESCHOOL PTE. LTD.,PT,Private Operators,CC,62884791,INEZ_CHEN@INJENIUS.COM.SG,"54,DA SILVA LANE,FORTUNA GARDEN,549783",549783,www.injenius.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-01-21,na,1.36505333465278,103.88272284316
na,RC1590,LITTLE DOLPHINS PLAYSKOOL,RC,Not-for-Profit Organisation,CC,96183944,dolphins@singnet.com.sg,"276,CHOA CHU KANG AVE 2,#01-309,680276",680276,na,na,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Others: Arabic,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-01-20,na,1.37956864583541,103.744327184637
na,PT9467,SUPERLAND PRE-SCHOOL (TBCC) PTE. LTD.,PT,Private Operators,CC,62241286,SUPERLANDTBCC@GMAIL.COM,"67A,EU CHIN STREET,#02TIONG BAHRU COMMUNITY CENTRE,169715",169715,WWW.SUPERLAND.COM.SG,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-01-18,na,1.2834525252334,103.83188270636
na,SK0012,SKOOL4KIDZ CENTRE,SK,Skool4Kidz Pte Ltd,CC,68173890,PGWCCC@SKOOL4KIDZ.COM.SG,"314A,PUNGGOL WAY,#02-601,WATERWAY CASCADIA,821314",821314,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-01-17,na,1.40826187839775,103.898017940475
na,PT8417,PRESCHOOL FOR MULTIPLE INTELLIGENCES PTE. LTD.,PT,Private Operators,CC,62599661,enquiry@pmi.com.sg,"37,NEWTON ROAD,307965",307965,www.pmi.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-01-16,na,1.31675907634497,103.841125998933
na,PT8340,ENFANT EDUCARE PTE LTD,PT,Private Operators,CC,62949686,enfant@singnet.com.sg,"26,Horne Road,#02-00,B H BUILDING,209062",209062,www.enfant.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:30-19:00,07:30-14:00,na,No,No,Yes,Yes,2020-01-15,na,1.30869363512894,103.862594191778
na,PT9582,Catholic Kindergarten,PT,Private Operators,KN,62833821,contact@catholickdg.com.sg,"15,FLOWER ROAD,549404",549404,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:30-15:00,na,na,No,Yes,Yes,Yes,2020-01-15,na,1.36010502385654,103.881990494273
